,DATE,OPEN,HIGH,LOW,CLOSE,SYMBOL
1619,2022-06-08,148.5800018310547,149.8699951171875,147.4600067138672,147.9600067138672,AMZN
1620,2022-06-09,147.0800018310547,147.9499969482422,142.52999877929688,142.63999938964844,AMZN
1621,2022-06-10,140.27999877929688,140.75999450683594,137.05999755859375,137.1300048828125,AMZN
1622,2022-06-13,132.8699951171875,135.1999969482422,131.44000244140625,131.8800048828125,AMZN
1623,2022-06-14,133.1300048828125,133.88999938964844,131.47999572753906,132.75999450683594,AMZN
1624,2022-06-15,134.2899932861328,137.33999633789062,132.16000366210938,135.42999267578125,AMZN
1625,2022-06-16,132.0800018310547,132.38999938964844,129.0399932861328,130.05999755859375,AMZN
1626,2022-06-17,130.07000732421875,133.0800018310547,129.80999755859375,131.55999755859375,AMZN
1627,2022-06-21,133.4199981689453,137.05999755859375,133.32000732421875,135.8699951171875,AMZN
1628,2022-06-22,134.7899932861328,137.75999450683594,133.91000366210938,135.35000610351562,AMZN
1629,2022-06-23,136.82000732421875,138.58999633789062,135.6300048828125,138.27000427246094,AMZN
1630,2022-06-24,139.89999389648438,141.91000366210938,139.77000427246094,141.66000366210938,AMZN
1631,2022-06-27,142.6999969482422,143.49000549316406,140.97000122070312,141.66000366210938,AMZN
1632,2022-06-28,142.1300048828125,143.4199981689453,137.32000732421875,137.44000244140625,AMZN
1633,2022-06-29,137.4600067138672,140.6699981689453,136.6699981689453,139.22999572753906,AMZN
1634,2022-06-30,137.25,138.3699951171875,133.77000427246094,136.72000122070312,AMZN
1635,2022-07-01,136.0399932861328,139.0399932861328,135.66000366210938,138.92999267578125,AMZN
1636,2022-07-05,137.77000427246094,141.61000061035156,136.92999267578125,141.55999755859375,AMZN
1637,2022-07-06,141.35000610351562,144.1199951171875,141.0800018310547,142.9199981689453,AMZN
1638,2022-07-07,143.2899932861328,146.5500030517578,143.27999877929688,146.35000610351562,AMZN
1639,2022-07-08,145.25999450683594,147.5500030517578,145.0,147.0399932861328,AMZN
1640,2022-07-11,145.6699981689453,146.63999938964844,143.77999877929688,144.8699951171875,AMZN
1641,2022-07-12,145.75999450683594,148.4499969482422,145.0500030517578,145.86000061035156,AMZN
1642,2022-07-13,142.99000549316406,146.4499969482422,142.1199951171875,145.49000549316406,AMZN
1643,2022-07-14,144.0800018310547,148.9499969482422,143.25,148.47000122070312,AMZN
1644,2022-07-15,149.77999877929688,150.86000061035156,148.1999969482422,150.1699981689453,AMZN
1645,2022-07-18,150.74000549316406,151.57000732421875,146.6999969482422,147.07000732421875,AMZN
1646,2022-07-19,147.9199981689453,151.22999572753906,146.91000366210938,151.0,AMZN
1647,2022-07-20,151.1199951171875,153.72000122070312,150.3699951171875,153.0399932861328,AMZN
1648,2022-07-21,154.5,155.57000732421875,151.94000244140625,155.35000610351562,AMZN
1649,2022-07-22,155.38999938964844,156.27999877929688,153.41000366210938,154.08999633789062,AMZN
1650,2022-07-25,154.00999450683594,155.0399932861328,152.27999877929688,152.9499969482422,AMZN
1651,2022-07-26,152.25999450683594,153.08999633789062,150.8000030517578,151.60000610351562,AMZN
1652,2022-07-27,152.5800018310547,157.3300018310547,152.16000366210938,156.7899932861328,AMZN
1653,2022-07-28,156.97999572753906,157.63999938964844,154.41000366210938,157.35000610351562,AMZN
1654,2022-07-29,161.24000549316406,163.6300048828125,159.5,162.50999450683594,AMZN
1655,2022-08-01,161.00999450683594,163.58999633789062,160.88999938964844,161.50999450683594,AMZN
1656,2022-08-02,160.10000610351562,162.41000366210938,159.6300048828125,160.00999450683594,AMZN
1657,2022-08-03,160.83999633789062,166.58999633789062,160.75,166.1300048828125,AMZN
1658,2022-08-04,166.00999450683594,167.19000244140625,164.42999267578125,165.80999755859375,AMZN
1659,2022-08-05,163.2100067138672,165.85000610351562,163.0,165.35000610351562,AMZN
1660,2022-08-08,166.3699951171875,167.80999755859375,164.1999969482422,164.8699951171875,AMZN
1661,2022-08-09,164.02000427246094,165.82000732421875,163.25,164.9199981689453,AMZN
1662,2022-08-10,167.67999267578125,169.33999633789062,166.89999389648438,169.24000549316406,AMZN
1663,2022-08-11,170.05999755859375,170.99000549316406,168.19000244140625,168.49000549316406,AMZN
1664,2022-08-12,169.82000732421875,172.1699981689453,169.39999389648438,172.10000610351562,AMZN
1665,2022-08-15,171.52000427246094,173.38999938964844,171.35000610351562,173.19000244140625,AMZN
1666,2022-08-16,172.77999877929688,173.7100067138672,171.66000366210938,173.02999877929688,AMZN
1667,2022-08-17,172.77000427246094,176.14999389648438,172.57000732421875,174.5500030517578,AMZN
1668,2022-08-18,173.75,174.89999389648438,173.1199951171875,174.14999389648438,AMZN
1669,2022-08-19,173.02999877929688,173.74000549316406,171.30999755859375,171.52000427246094,AMZN
1670,2022-08-22,169.69000244140625,169.86000061035156,167.13999938964844,167.57000732421875,AMZN
1671,2022-08-23,167.0800018310547,168.7100067138672,166.64999389648438,167.22999572753906,AMZN
1672,2022-08-24,167.32000732421875,168.11000061035156,166.25,167.52999877929688,AMZN
1673,2022-08-25,168.77999877929688,170.13999938964844,168.35000610351562,170.02999877929688,AMZN
1674,2022-08-26,170.57000732421875,171.0500030517578,163.55999755859375,163.6199951171875,AMZN
1675,2022-08-29,161.14999389648438,162.89999389648438,159.82000732421875,161.3800048828125,AMZN
1676,2022-08-30,162.1300048828125,162.55999755859375,157.72000122070312,158.91000366210938,AMZN
1677,2022-08-31,160.30999755859375,160.5800018310547,157.13999938964844,157.22000122070312,AMZN
1678,2022-09-01,156.63999938964844,158.4199981689453,154.6699981689453,157.9600067138672,AMZN
1679,2022-09-02,159.75,160.36000061035156,154.97000122070312,155.80999755859375,AMZN
1680,2022-09-06,156.47000122070312,157.08999633789062,153.69000244140625,154.52999877929688,AMZN
1681,2022-09-07,154.82000732421875,156.6699981689453,153.61000061035156,155.9600067138672,AMZN
1682,2022-09-08,154.63999938964844,156.36000061035156,152.67999267578125,154.4600067138672,AMZN
1683,2022-09-09,155.47000122070312,157.82000732421875,154.75,157.3699951171875,AMZN
1684,2022-09-12,159.58999633789062,164.25999450683594,159.3000030517578,163.42999267578125,AMZN
1685,2022-09-13,159.89999389648438,160.5399932861328,153.3699951171875,153.83999633789062,AMZN
1686,2022-09-14,154.7899932861328,157.10000610351562,153.61000061035156,155.30999755859375,AMZN
1687,2022-09-15,154.64999389648438,155.24000549316406,151.3800048828125,152.3699951171875,AMZN
1688,2022-09-16,151.2100067138672,151.35000610351562,148.3699951171875,150.6999969482422,AMZN
1689,2022-09-19,149.30999755859375,154.55999755859375,149.10000610351562,154.47999572753906,AMZN
1690,2022-09-20,153.39999389648438,158.0800018310547,153.0800018310547,156.89999389648438,AMZN
1691,2022-09-21,157.33999633789062,158.74000549316406,153.60000610351562,153.72000122070312,AMZN
1692,2022-09-22,152.3800048828125,154.47000122070312,150.91000366210938,152.74000549316406,AMZN
1693,2022-09-23,151.19000244140625,151.47000122070312,148.55999755859375,150.42999267578125,AMZN
1694,2022-09-26,149.66000366210938,153.77000427246094,149.63999938964844,150.77000427246094,AMZN
1695,2022-09-27,152.74000549316406,154.72000122070312,149.9499969482422,151.75999450683594,AMZN
1696,2022-09-28,147.63999938964844,150.63999938964844,144.83999633789062,149.83999633789062,AMZN
1697,2022-09-29,146.10000610351562,146.72000122070312,140.67999267578125,142.47999572753906,AMZN
1698,2022-09-30,141.27999877929688,143.10000610351562,138.0,138.1999969482422,AMZN
1699,2022-10-03,138.2100067138672,143.07000732421875,137.69000244140625,142.4499969482422,AMZN
1700,2022-10-04,145.02999877929688,146.22000122070312,144.25999450683594,146.10000610351562,AMZN
1701,2022-10-05,144.07000732421875,147.3800048828125,143.00999450683594,146.39999389648438,AMZN
1702,2022-10-06,145.80999755859375,147.5399932861328,145.22000122070312,145.42999267578125,AMZN
1703,2022-10-07,142.5399932861328,143.10000610351562,139.4499969482422,140.08999633789062,AMZN
1704,2022-10-10,140.4199981689453,141.88999938964844,138.57000732421875,140.4199981689453,AMZN
1705,2022-10-11,139.89999389648438,141.35000610351562,138.22000122070312,138.97999572753906,AMZN
1706,2022-10-12,139.1300048828125,140.36000061035156,138.16000366210938,138.33999633789062,AMZN
1707,2022-10-13,134.99000549316406,143.58999633789062,134.3699951171875,142.99000549316406,AMZN
1708,2022-10-14,144.30999755859375,144.52000427246094,138.19000244140625,138.3800048828125,AMZN
1709,2022-10-17,141.07000732421875,142.89999389648438,140.27000427246094,142.41000366210938,AMZN
1710,2022-10-18,145.49000549316406,146.6999969482422,140.61000061035156,143.75,AMZN
1711,2022-10-19,141.69000244140625,144.9499969482422,141.5,143.86000061035156,AMZN
1712,2022-10-20,143.02000427246094,145.88999938964844,142.64999389648438,143.38999938964844,AMZN
1713,2022-10-21,142.8699951171875,147.85000610351562,142.64999389648438,147.27000427246094,AMZN
1714,2022-10-24,147.19000244140625,150.22999572753906,146.0,149.4499969482422,AMZN
1715,2022-10-25,150.08999633789062,152.49000549316406,149.36000061035156,152.33999633789062,AMZN
1716,2022-10-26,150.9600067138672,151.99000549316406,148.0399932861328,149.35000610351562,AMZN
1717,2022-10-27,148.07000732421875,149.0500030517578,144.1300048828125,144.8000030517578,AMZN
1718,2022-10-28,148.1999969482422,157.5,147.82000732421875,155.74000549316406,AMZN
1719,2022-10-31,153.16000366210938,154.24000549316406,151.9199981689453,153.33999633789062,AMZN
1720,2022-11-01,155.0800018310547,155.4499969482422,149.1300048828125,150.64999389648438,AMZN
1721,2022-11-02,148.9499969482422,152.1699981689453,145.0,145.02999877929688,AMZN
1722,2022-11-03,142.05999755859375,142.8000030517578,138.75,138.8800048828125,AMZN
1723,2022-11-04,142.08999633789062,142.6699981689453,134.3800048828125,138.3800048828125,AMZN
1724,2022-11-07,137.11000061035156,139.14999389648438,135.6699981689453,138.9199981689453,AMZN
1725,2022-11-08,140.41000366210938,141.42999267578125,137.49000549316406,139.5,AMZN
1726,2022-11-09,138.5,138.5500030517578,134.58999633789062,134.8699951171875,AMZN
1727,2022-11-10,141.24000549316406,146.8699951171875,139.5,146.8699951171875,AMZN
1728,2022-11-11,145.82000732421875,150.00999450683594,144.3699951171875,149.6999969482422,AMZN
1729,2022-11-14,148.97000122070312,150.27999877929688,147.42999267578125,148.27999877929688,AMZN
1730,2022-11-15,152.22000122070312,153.58999633789062,148.55999755859375,150.0399932861328,AMZN
1731,2022-11-16,149.1300048828125,149.8699951171875,147.2899932861328,148.7899932861328,AMZN
1732,2022-11-17,146.42999267578125,151.47999572753906,146.14999389648438,150.72000122070312,AMZN
1733,2022-11-18,152.30999755859375,152.6999969482422,149.97000122070312,151.2899932861328,AMZN
1734,2022-11-21,150.16000366210938,150.3699951171875,147.72000122070312,148.00999450683594,AMZN
1735,2022-11-22,148.1300048828125,150.4199981689453,146.92999267578125,150.17999267578125,AMZN
1736,2022-11-23,149.4499969482422,151.8300018310547,149.33999633789062,151.07000732421875,AMZN
1737,2022-11-25,148.30999755859375,148.8800048828125,147.1199951171875,148.11000061035156,AMZN
1738,2022-11-28,145.13999938964844,146.63999938964844,143.3800048828125,144.22000122070312,AMZN
1739,2022-11-29,144.2899932861328,144.80999755859375,140.35000610351562,141.1699981689453,AMZN
1740,2022-11-30,141.39999389648438,148.72000122070312,140.5500030517578,148.02999877929688,AMZN
1741,2022-12-01,148.2100067138672,149.1300048828125,146.61000061035156,148.30999755859375,AMZN
1742,2022-12-02,145.9600067138672,148.0,145.64999389648438,147.80999755859375,AMZN
1743,2022-12-05,147.77000427246094,150.9199981689453,145.77000427246094,146.6300048828125,AMZN
1744,2022-12-06,147.07000732421875,147.3000030517578,141.9199981689453,142.91000366210938,AMZN
1745,2022-12-07,142.19000244140625,143.3699951171875,140.0,140.94000244140625,AMZN
1746,2022-12-08,142.36000061035156,143.52000427246094,141.10000610351562,142.64999389648438,AMZN
1747,2022-12-09,142.33999633789062,145.57000732421875,140.89999389648438,142.16000366210938,AMZN
1748,2022-12-12,142.6999969482422,144.5,141.05999755859375,144.49000549316406,AMZN
1749,2022-12-13,149.5,149.97000122070312,144.24000549316406,145.47000122070312,AMZN
1750,2022-12-14,145.35000610351562,146.66000366210938,141.16000366210938,143.2100067138672,AMZN
1751,2022-12-15,141.11000061035156,141.8000030517578,136.02999877929688,136.5,AMZN
1752,2022-12-16,136.69000244140625,137.64999389648438,133.72999572753906,134.50999450683594,AMZN
1753,2022-12-19,135.11000061035156,135.1999969482422,131.32000732421875,132.3699951171875,AMZN
1754,2022-12-20,131.38999938964844,133.25,129.88999938964844,132.3000030517578,AMZN
1755,2022-12-21,132.97999572753906,136.80999755859375,132.75,135.4499969482422,AMZN
1756,2022-12-22,134.35000610351562,134.55999755859375,130.3000030517578,132.22999572753906,AMZN
1757,2022-12-23,130.9199981689453,132.4199981689453,129.63999938964844,131.86000061035156,AMZN
1758,2022-12-27,131.3800048828125,131.41000366210938,128.72000122070312,130.02999877929688,AMZN
1759,2022-12-28,129.6699981689453,131.02999877929688,125.87000274658203,126.04000091552734,AMZN
1760,2022-12-29,127.98999786376953,130.47999572753906,127.7300033569336,129.61000061035156,AMZN
1761,2022-12-30,128.41000366210938,129.9499969482422,127.43000030517578,129.92999267578125,AMZN
1762,2023-01-03,130.27999877929688,130.89999389648438,124.16999816894531,125.06999969482422,AMZN
1763,2023-01-04,126.88999938964844,128.66000366210938,125.08000183105469,126.36000061035156,AMZN
1764,2023-01-05,127.12999725341797,127.7699966430664,124.76000213623047,125.0199966430664,AMZN
1765,2023-01-06,126.01000213623047,130.2899932861328,124.88999938964844,129.6199951171875,AMZN
1766,2023-01-09,130.47000122070312,133.41000366210938,129.88999938964844,130.14999389648438,AMZN
1767,2023-01-10,130.25999450683594,131.25999450683594,128.1199951171875,130.72999572753906,AMZN
1768,2023-01-11,131.25,133.50999450683594,130.4600067138672,133.49000549316406,AMZN
1769,2023-01-12,133.8800048828125,134.25999450683594,131.44000244140625,133.41000366210938,AMZN
1770,2023-01-13,132.02999877929688,134.9199981689453,131.66000366210938,134.75999450683594,AMZN
1771,2023-01-17,134.8300018310547,137.2899932861328,134.1300048828125,135.94000244140625,AMZN
1772,2023-01-18,136.82000732421875,138.61000061035156,135.02999877929688,135.2100067138672,AMZN
1773,2023-01-19,134.0800018310547,136.25,133.77000427246094,135.27000427246094,AMZN
1774,2023-01-20,135.27999877929688,138.02000427246094,134.22000122070312,137.8699951171875,AMZN
1775,2023-01-23,138.1199951171875,143.32000732421875,137.89999389648438,141.11000061035156,AMZN
1776,2023-01-24,140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,AMZN
1777,2023-01-25,140.88999938964844,142.42999267578125,138.80999755859375,141.86000061035156,AMZN
1778,2023-01-26,143.1699981689453,144.25,141.89999389648438,143.9600067138672,AMZN
1779,2023-01-27,143.16000366210938,147.22999572753906,143.0800018310547,145.92999267578125,AMZN
1780,2023-01-30,144.9600067138672,145.5500030517578,142.85000610351562,143.0,AMZN
1781,2023-01-31,142.6999969482422,144.33999633789062,142.27999877929688,144.2899932861328,AMZN
1782,2023-02-01,143.97000122070312,146.61000061035156,141.32000732421875,145.42999267578125,AMZN
1783,2023-02-02,148.89999389648438,151.17999267578125,148.1699981689453,150.82000732421875,AMZN
1784,2023-02-03,148.02999877929688,157.3800048828125,147.8300018310547,154.5,AMZN
1785,2023-02-06,152.57000732421875,153.10000610351562,150.77999877929688,151.72999572753906,AMZN
1786,2023-02-07,150.63999938964844,155.22999572753906,150.63999938964844,154.64999389648438,AMZN
1787,2023-02-08,153.8800048828125,154.5800018310547,151.1699981689453,151.9199981689453,AMZN
1788,2023-02-09,153.77999877929688,154.3300018310547,150.4199981689453,150.8699951171875,AMZN
1789,2023-02-10,149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,AMZN
1790,2023-02-13,150.9499969482422,154.25999450683594,150.9199981689453,153.85000610351562,AMZN
1791,2023-02-14,152.1199951171875,153.77000427246094,150.86000061035156,153.1999969482422,AMZN
1792,2023-02-15,153.11000061035156,155.5,152.8800048828125,155.3300018310547,AMZN
1793,2023-02-16,153.50999450683594,156.3300018310547,153.35000610351562,153.7100067138672,AMZN
1794,2023-02-17,152.35000610351562,153.0,150.85000610351562,152.5500030517578,AMZN
1795,2023-02-21,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,AMZN
1796,2023-02-22,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,AMZN
1797,2023-02-23,150.08999633789062,150.33999633789062,147.24000549316406,149.39999389648438,AMZN
1798,2023-02-24,147.11000061035156,147.19000244140625,145.72000122070312,146.7100067138672,AMZN
1799,2023-02-27,147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,AMZN
1800,2023-02-28,147.0500030517578,149.0800018310547,146.8300018310547,147.41000366210938,AMZN
