,DATE,SYMBOL,EXCHANGE,ACTION,CLOSE,NUM_SHARES,CASH,TRADER,PM
1097,2005-06-20,VZ,NYSE,buy,31.5,35.0,-1102.5,Kimberly Phillips,Matthew Fletcher
1098,2002-04-09,VZ,NYSE,buy,38.28,70.0,-2679.6,Jennifer Yates,Luke Spencer
1099,1986-10-16,VZ,NYSE,buy,14.88,176.0,-2618.88,Eric Ross,Mandy Ahmed
1100,1994-06-24,VZ,NYSE,buy,24.43,42.0,-1026.06,Bill Wise,Mohammad Macdonald-Evans
1101,1987-06-05,VZ,NYSE,buy,15.21,172.0,-2616.1200000000003,Eric Ross,Mandy Ahmed
1102,1988-08-17,VZ,NYSE,buy,15.52,172.0,-2669.44,Jennifer Yates,Luke Spencer
1103,1985-11-20,VZ,NYSE,buy,10.91,240.0,-2618.4,Eric Ross,Mandy Ahmed
1104,2015-01-27,GOOG,NASDAQ,hold,517.21,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1105,2018-04-06,VZ,NYSE,hold,47.48,0.0,0.0,Gary Jones,Ruth Ahmed
1106,2016-01-04,GOOG,NASDAQ,hold,37.09,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1107,2023-06-29,VZ,NYSE,hold,36.99,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1108,2017-09-28,VZ,NYSE,hold,49.41,0.0,0.0,Gary Jones,Ruth Ahmed
1109,2003-08-21,VZ,NYSE,buy,32.32,34.0,-1098.88,Kimberly Phillips,Matthew Fletcher
1110,1988-02-22,VZ,NYSE,buy,16.03,164.0,-2628.92,Eric Ross,Mandy Ahmed
1111,1992-07-30,VZ,NYSE,buy,21.18,48.0,-1016.64,Bill Wise,Mohammad Macdonald-Evans
1112,2015-02-04,VZ,NYSE,hold,47.8,0.0,0.0,Jeffrey Mccormick,Jenna Allen
1113,1991-09-10,VZ,NYSE,buy,21.91,47.0,-1029.77,Bill Wise,Mohammad Macdonald-Evans
1114,2016-09-06,VZ,NYSE,hold,53.51,0.0,0.0,Gary Jones,Ruth Ahmed
1115,2012-02-07,VZ,NYSE,hold,37.92,0.0,0.0,Eric Ross,Mandy Ahmed
1116,1987-11-16,VZ,NYSE,buy,15.55,169.0,-2627.9500000000003,Eric Ross,Mandy Ahmed
1117,2004-11-08,VZ,NYSE,buy,36.85,30.0,-1105.5,Kimberly Phillips,Matthew Fletcher
1118,2002-02-13,VZ,NYSE,buy,40.61,66.0,-2680.2599999999998,Jennifer Yates,Luke Spencer
1119,2007-09-10,VZ,NYSE,buy,38.38,19.0,-729.22,David Rodriguez,Luke Spencer
1120,2020-08-21,GOOG,NASDAQ,hold,79.02,0.0,0.0,Amanda Carey,Harry Lewis
1121,1988-12-23,VZ,NYSE,buy,15.97,51.0,-814.47,Kimberly Mcclure,Matthew Fletcher
1122,1996-08-08,VZ,NYSE,buy,26.78,50.0,-1339.0,Eric Boyd,Mrs Claire George
1123,2008-02-21,VZ,NYSE,buy,32.9,22.0,-723.8,David Rodriguez,Luke Spencer
1124,1992-03-02,VZ,NYSE,buy,19.39,53.0,-1027.67,Bill Wise,Mohammad Macdonald-Evans
1125,1989-10-09,VZ,NYSE,buy,23.08,48.0,-1107.84,Kimberly Phillips,Matthew Fletcher
1126,2007-06-15,VZ,NYSE,buy,40.0,18.0,-720.0,David Rodriguez,Luke Spencer
1127,1989-12-19,VZ,NYSE,buy,24.15,46.0,-1110.8999999999999,Kimberly Phillips,Matthew Fletcher
1128,1985-07-24,VZ,NYSE,buy,9.96,263.0,-2619.48,Eric Ross,Mandy Ahmed
1129,2009-09-22,VZ,NYSE,buy,27.58,97.0,-2675.2599999999998,Jennifer Yates,Luke Spencer
1130,2021-02-26,GOOG,NASDAQ,hold,101.84,0.0,0.0,Amanda Carey,Harry Lewis
1131,2006-01-12,VZ,NYSE,buy,28.79,39.0,-1122.81,Kimberly Phillips,Matthew Fletcher
1132,2016-10-21,GOOG,NASDAQ,hold,39.97,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1133,2001-02-27,VZ,NYSE,buy,45.59,58.0,-2644.2200000000003,Jennifer Yates,Luke Spencer
1134,1994-05-02,VZ,NYSE,buy,23.31,44.0,-1025.6399999999999,Bill Wise,Mohammad Macdonald-Evans
1135,2008-05-09,VZ,NYSE,buy,35.44,21.0,-744.24,David Rodriguez,Luke Spencer
1136,2007-01-26,VZ,NYSE,buy,35.2,32.0,-1126.4,Kimberly Phillips,Matthew Fletcher
1137,2007-01-22,VZ,NYSE,buy,34.66,32.0,-1109.12,Kimberly Phillips,Matthew Fletcher
1138,2019-08-19,VZ,NYSE,hold,57.0,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1139,2015-11-13,VZ,NYSE,hold,44.23,0.0,0.0,Gary Jones,Ruth Ahmed
1140,2017-08-21,VZ,NYSE,hold,48.14,0.0,0.0,Gary Jones,Ruth Ahmed
1141,2014-05-01,VZ,NYSE,hold,47.22,0.0,0.0,Jeffrey Mccormick,Jenna Allen
1142,2007-04-11,VZ,NYSE,buy,34.78,21.0,-730.38,David Rodriguez,Luke Spencer
1143,2009-05-15,VZ,NYSE,buy,27.68,96.0,-2657.2799999999997,Jennifer Yates,Luke Spencer
1144,2016-12-05,GOOG,NASDAQ,hold,38.13,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1145,2019-06-21,GOOG,NASDAQ,hold,56.09,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1146,1998-09-10,VZ,NYSE,buy,38.49,35.0,-1347.15,Eric Boyd,Mrs Claire George
1147,2021-12-08,GOOG,NASDAQ,hold,148.72,0.0,0.0,Ana Burke,Jenna Allen
1148,1997-10-22,VZ,NYSE,buy,37.71,36.0,-1357.56,Eric Boyd,Mrs Claire George
1149,1987-12-16,VZ,NYSE,buy,15.55,169.0,-2627.9500000000003,Eric Ross,Mandy Ahmed
1150,1993-09-28,VZ,NYSE,buy,28.35,36.0,-1020.6,Bill Wise,Mohammad Macdonald-Evans
1151,1996-07-17,VZ,NYSE,buy,26.84,50.0,-1342.0,Eric Boyd,Mrs Claire George
1152,2017-09-08,VZ,NYSE,hold,46.11,0.0,0.0,Gary Jones,Ruth Ahmed
1153,1991-09-05,VZ,NYSE,buy,22.08,46.0,-1015.68,Bill Wise,Mohammad Macdonald-Evans
1154,1993-02-19,VZ,NYSE,buy,24.71,42.0,-1037.82,Bill Wise,Mohammad Macdonald-Evans
1155,1986-05-23,VZ,NYSE,buy,14.43,182.0,-2626.2599999999998,Eric Ross,Mandy Ahmed
1156,1989-06-26,VZ,NYSE,buy,20.17,55.0,-1109.3500000000001,Kimberly Phillips,Matthew Fletcher
1157,1998-01-05,VZ,NYSE,buy,39.53,34.0,-1344.02,Eric Boyd,Mrs Claire George
1158,1994-12-06,VZ,NYSE,buy,22.58,45.0,-1016.0999999999999,Bill Wise,Mohammad Macdonald-Evans
1159,2018-09-21,VZ,NYSE,hold,54.42,0.0,0.0,Gary Jones,Ruth Ahmed
1160,2009-06-04,VZ,NYSE,buy,27.64,96.0,-2653.44,Jennifer Yates,Luke Spencer
1161,1990-07-31,VZ,NYSE,buy,22.13,46.0,-1017.9799999999999,Bill Wise,Mohammad Macdonald-Evans
1162,2001-02-28,VZ,NYSE,buy,44.38,60.0,-2662.8,Jennifer Yates,Luke Spencer
1163,2003-04-28,VZ,NYSE,buy,33.25,33.0,-1097.25,Kimberly Phillips,Matthew Fletcher
1164,1991-07-16,VZ,NYSE,buy,20.84,49.0,-1021.16,Bill Wise,Mohammad Macdonald-Evans
1165,1998-07-24,VZ,NYSE,buy,40.51,33.0,-1336.83,Eric Boyd,Mrs Claire George
1166,2016-05-06,GOOG,NASDAQ,hold,35.56,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1167,2017-02-06,GOOG,NASDAQ,hold,40.07,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1168,2015-07-22,GOOG,NASDAQ,hold,662.1,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1169,1992-10-08,VZ,NYSE,buy,20.84,49.0,-1021.16,Bill Wise,Mohammad Macdonald-Evans
1170,2004-05-05,VZ,NYSE,buy,33.91,33.0,-1119.03,Kimberly Phillips,Matthew Fletcher
1171,1984-05-21,VZ,NYSE,buy,7.7,340.0,-2618.0,Eric Ross,Mandy Ahmed
1172,2006-07-07,VZ,NYSE,buy,29.32,38.0,-1114.16,Kimberly Phillips,Matthew Fletcher
1173,2021-04-30,GOOG,NASDAQ,hold,120.51,0.0,0.0,Ana Burke,Jenna Allen
1174,2015-12-30,GOOG,NASDAQ,hold,771.0,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1175,1997-07-08,VZ,NYSE,buy,33.09,40.0,-1323.6000000000001,Eric Boyd,Mrs Claire George
1176,1985-08-02,VZ,NYSE,buy,9.95,263.0,-2616.85,Eric Ross,Mandy Ahmed
1177,2022-09-06,GOOG,NASDAQ,hold,107.48,0.0,0.0,Ana Burke,Jenna Allen
1178,2001-12-27,VZ,NYSE,buy,43.4,61.0,-2647.4,Jennifer Yates,Luke Spencer
1179,2015-02-09,GOOG,NASDAQ,hold,526.38,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1180,1990-04-24,VZ,NYSE,buy,20.93,49.0,-1025.57,Bill Wise,Mohammad Macdonald-Evans
1181,2012-04-30,VZ,NYSE,hold,40.38,0.0,0.0,Eric Ross,Mandy Ahmed
1182,2019-05-31,GOOG,NASDAQ,hold,55.18,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1183,2016-07-12,GOOG,NASDAQ,hold,36.03,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1184,2015-05-29,VZ,NYSE,hold,49.44,0.0,0.0,Eric Boyd,Mrs Claire George
1185,2016-08-19,VZ,NYSE,hold,52.45,0.0,0.0,Gary Jones,Ruth Ahmed
1186,1989-07-31,VZ,NYSE,buy,21.49,52.0,-1117.48,Kimberly Phillips,Matthew Fletcher
1187,2018-04-03,GOOG,NASDAQ,hold,50.67,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1188,2018-10-24,GOOG,NASDAQ,hold,52.54,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1189,2014-03-04,VZ,NYSE,hold,47.9,0.0,0.0,Susan Campbell,Jenna Allen
1190,2022-08-19,GOOG,NASDAQ,hold,118.12,0.0,0.0,Ana Burke,Jenna Allen
1191,2023-05-24,GOOG,NASDAQ,hold,121.64,0.0,0.0,Ana Burke,Jenna Allen
1192,2019-06-04,GOOG,NASDAQ,hold,52.65,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1193,2023-03-28,GOOG,NASDAQ,hold,101.36,0.0,0.0,Ana Burke,Jenna Allen
1194,1989-06-30,VZ,NYSE,buy,19.61,57.0,-1117.77,Kimberly Phillips,Matthew Fletcher
1195,1997-05-15,VZ,NYSE,buy,30.87,43.0,-1327.41,Eric Boyd,Mrs Claire George
1196,1990-10-08,VZ,NYSE,buy,21.74,47.0,-1021.78,Bill Wise,Mohammad Macdonald-Evans
1197,2015-09-15,GOOG,NASDAQ,hold,635.14,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1198,2012-02-28,VZ,NYSE,hold,38.15,0.0,0.0,Eric Ross,Mandy Ahmed
1199,1985-11-13,VZ,NYSE,buy,10.91,240.0,-2618.4,Eric Ross,Mandy Ahmed
1200,2000-06-22,VZ,NYSE,buy,52.17,51.0,-2660.67,Jennifer Yates,Luke Spencer
1201,2005-08-25,VZ,NYSE,buy,29.31,38.0,-1113.78,Kimberly Phillips,Matthew Fletcher
1202,2015-10-28,VZ,NYSE,hold,46.48,0.0,0.0,Eric Boyd,Mrs Claire George
1203,2014-09-25,VZ,NYSE,hold,49.61,0.0,0.0,Jeffrey Mccormick,Jenna Allen
1204,2017-06-02,GOOG,NASDAQ,hold,48.78,0.0,0.0,Jasmine Wilson,Dr Alex Jarvis
1205,2020-04-24,GOOG,NASDAQ,hold,63.97,0.0,0.0,Amanda Carey,Harry Lewis
1206,2023-08-22,VZ,NYSE,hold,33.2,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1207,2021-10-08,GOOG,NASDAQ,hold,140.06,0.0,0.0,Ana Burke,Jenna Allen
1208,1990-06-22,VZ,NYSE,buy,21.91,47.0,-1029.77,Bill Wise,Mohammad Macdonald-Evans
1209,2005-04-01,VZ,NYSE,buy,31.55,35.0,-1104.25,Kimberly Phillips,Matthew Fletcher
1210,1991-01-29,VZ,NYSE,buy,21.57,48.0,-1035.3600000000001,Bill Wise,Mohammad Macdonald-Evans
1211,2021-09-30,VZ,NYSE,hold,54.01,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1212,2020-05-14,VZ,NYSE,hold,54.91,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1213,2014-01-31,VZ,NYSE,hold,48.02,0.0,0.0,Susan Campbell,Jenna Allen
1214,2004-04-29,VZ,NYSE,buy,33.88,79.0,-2676.52,Jennifer Yates,Luke Spencer
1215,2021-02-03,VZ,NYSE,hold,54.79,0.0,0.0,Gary Jones,Ruth Ahmed
1216,2021-03-19,VZ,NYSE,hold,56.24,0.0,0.0,Gary Jones,Ruth Ahmed
1217,2022-11-18,VZ,NYSE,hold,38.55,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1218,2006-07-17,VZ,NYSE,buy,28.31,39.0,-1104.09,Kimberly Phillips,Matthew Fletcher
1219,2017-08-17,GOOG,NASDAQ,hold,45.55,0.0,0.0,Ana Burke,Jenna Allen
1220,1987-04-01,VZ,NYSE,buy,14.88,176.0,-2618.88,Eric Ross,Mandy Ahmed
1221,2000-01-21,VZ,NYSE,buy,53.85,49.0,-2638.65,Eric Ross,Mandy Ahmed
1222,2021-04-07,GOOG,NASDAQ,hold,112.48,0.0,0.0,Katherine Miller,Mohammad Macdonald-Evans
1223,2011-12-06,VZ,NYSE,hold,38.32,0.0,0.0,Eric Boyd,Mrs Claire George
1224,1990-07-11,VZ,NYSE,buy,20.84,126.0,-2625.84,Eric Ross,Mandy Ahmed
1225,2013-08-28,VZ,NYSE,hold,46.56,0.0,0.0,Susan Campbell,Jenna Allen
1226,2006-12-28,VZ,NYSE,buy,34.72,32.0,-1111.04,Kimberly Phillips,Matthew Fletcher
1227,2019-01-09,GOOG,NASDAQ,hold,53.73,0.0,0.0,Ana Burke,Jenna Allen
1228,1985-06-12,VZ,NYSE,buy,10.23,256.0,-2618.88,Eric Ross,Mandy Ahmed
1229,1995-04-13,VZ,NYSE,buy,24.49,55.0,-1346.9499999999998,Eric Boyd,Mrs Claire George
1230,1997-04-25,VZ,NYSE,buy,28.58,92.0,-2629.3599999999997,Eric Ross,Mandy Ahmed
1231,2018-11-08,GOOG,NASDAQ,hold,54.12,0.0,0.0,Ana Burke,Jenna Allen
1232,2014-12-03,VZ,NYSE,hold,48.79,0.0,0.0,Susan Campbell,Jenna Allen
1233,2010-03-05,VZ,NYSE,buy,27.32,83.0,-2267.56,Amber Powell,Matthew Fletcher
1234,2009-04-15,VZ,NYSE,buy,29.62,90.0,-2665.8,Jennifer Yates,Luke Spencer
1235,1991-03-13,VZ,NYSE,buy,21.29,123.0,-2618.67,Eric Ross,Mandy Ahmed
1236,2005-01-10,VZ,NYSE,buy,34.99,76.0,-2659.2400000000002,Jennifer Yates,Luke Spencer
1237,2014-04-14,VZ,NYSE,hold,47.27,0.0,0.0,Susan Campbell,Jenna Allen
1238,2021-08-31,VZ,NYSE,hold,55.0,0.0,0.0,Gary Jones,Ruth Ahmed
1239,2022-04-06,GOOG,NASDAQ,hold,137.18,0.0,0.0,Justin Barrett,Mrs Claire George
1240,2010-06-07,VZ,NYSE,buy,25.31,90.0,-2277.9,Amber Powell,Matthew Fletcher
1241,2019-03-12,VZ,NYSE,hold,57.43,0.0,0.0,Gary Jones,Ruth Ahmed
1242,2004-05-20,VZ,NYSE,buy,32.09,83.0,-2663.4700000000003,Jennifer Yates,Luke Spencer
1243,2014-07-07,GOOG,NASDAQ,hold,580.66,0.0,0.0,Ana Burke,Jenna Allen
1244,2004-08-31,VZ,NYSE,buy,35.19,76.0,-2674.4399999999996,Jennifer Yates,Luke Spencer
1245,2022-06-17,GOOG,NASDAQ,hold,107.87,0.0,0.0,Justin Barrett,Mrs Claire George
1246,2023-02-13,TGVC,NASDAQ,hold,10.29,0.0,0.0,Susan Campbell,Jenna Allen
1247,2018-02-02,VZ,NYSE,hold,52.98,0.0,0.0,Gary Jones,Ruth Ahmed
1248,2005-10-11,VZ,NYSE,buy,26.84,38.0,-1019.92,Bill Wise,Mohammad Macdonald-Evans
1249,1997-06-26,VZ,NYSE,buy,32.81,80.0,-2624.8,Eric Ross,Mandy Ahmed
1250,2015-06-12,VZ,NYSE,hold,47.25,0.0,0.0,Jeffrey Mccormick,Jenna Allen
1251,2019-09-09,VZ,NYSE,hold,58.66,0.0,0.0,Gary Jones,Ruth Ahmed
1252,2014-12-09,GOOG,NASDAQ,hold,531.91,0.0,0.0,Ana Burke,Jenna Allen
1253,2012-07-06,VZ,NYSE,hold,44.42,0.0,0.0,Eric Boyd,Mrs Claire George
1254,2006-06-16,VZ,NYSE,buy,29.17,38.0,-1108.46,Kimberly Phillips,Matthew Fletcher
1255,2014-11-28,GOOG,NASDAQ,hold,540.35,0.0,0.0,Ana Burke,Jenna Allen
1256,2008-06-20,VZ,NYSE,buy,33.07,22.0,-727.54,David Rodriguez,Luke Spencer
1257,2016-09-01,VZ,NYSE,hold,52.56,0.0,0.0,Gary Jones,Ruth Ahmed
1258,1987-02-03,VZ,NYSE,buy,16.7,157.0,-2621.9,Eric Ross,Mandy Ahmed
1259,2008-06-03,VZ,NYSE,buy,34.92,21.0,-733.32,David Rodriguez,Luke Spencer
1260,2014-12-18,VZ,NYSE,hold,47.05,0.0,0.0,Susan Campbell,Jenna Allen
1261,2003-07-21,VZ,NYSE,buy,31.17,26.0,-810.4200000000001,Kimberly Mcclure,Matthew Fletcher
1262,1984-04-04,VZ,NYSE,buy,7.7,178.0,-1370.6000000000001,David Warner,Ricky Brooks-Naylor
1263,2023-05-19,VZ,NYSE,hold,36.05,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1264,2016-11-23,VZ,NYSE,hold,50.23,0.0,0.0,Gary Jones,Ruth Ahmed
1265,2023-04-13,VZ,NYSE,hold,39.32,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1266,2018-12-06,GOOG,NASDAQ,hold,53.44,0.0,0.0,Ana Burke,Jenna Allen
1267,1997-11-18,VZ,NYSE,buy,38.69,68.0,-2630.92,Eric Ross,Mandy Ahmed
1268,2018-11-26,VZ,NYSE,hold,59.17,0.0,0.0,Gary Jones,Ruth Ahmed
1269,2022-09-29,OTRK,NASDAQ,hold,0.51,0.0,0.0,Victoria Jordan,Mohammad Macdonald-Evans
1270,2001-05-25,VZ,NYSE,buy,48.38,54.0,-2612.52,Eric Ross,Mandy Ahmed
1271,1985-04-23,VZ,NYSE,buy,9.65,272.0,-2624.8,Eric Ross,Mandy Ahmed
1272,2009-02-04,VZ,NYSE,buy,28.61,93.0,-2660.73,Jennifer Yates,Luke Spencer
1273,2011-09-27,VZ,NYSE,hold,36.89,0.0,0.0,Eric Ross,Mandy Ahmed
1274,2018-11-15,VZ,NYSE,hold,59.08,0.0,0.0,Gary Jones,Ruth Ahmed
1275,2021-11-03,GOOG,NASDAQ,hold,146.79,0.0,0.0,Justin Barrett,Mrs Claire George
1276,2019-01-14,VZ,NYSE,hold,58.03,0.0,0.0,Gary Jones,Ruth Ahmed
1277,2006-09-13,VZ,NYSE,buy,32.05,35.0,-1121.75,Kimberly Phillips,Matthew Fletcher
1278,2000-12-07,VZ,NYSE,buy,51.89,51.0,-2646.39,Eric Ross,Mandy Ahmed
1279,2021-05-26,VZ,NYSE,hold,56.36,0.0,0.0,Gary Jones,Ruth Ahmed
1280,2022-12-16,GOOG,NASDAQ,hold,90.86,0.0,0.0,Justin Barrett,Mrs Claire George
1281,2011-05-18,VZ,NYSE,hold,37.09,0.0,0.0,Eric Ross,Mandy Ahmed
1282,2003-06-25,VZ,NYSE,buy,35.73,23.0,-821.79,Kimberly Mcclure,Matthew Fletcher
1283,2022-01-05,VZ,NYSE,hold,54.02,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1284,1993-05-05,VZ,NYSE,buy,23.31,44.0,-1025.6399999999999,Bill Wise,Mohammad Macdonald-Evans
1285,1988-07-25,VZ,NYSE,buy,15.38,170.0,-2614.6,Eric Ross,Mandy Ahmed
1286,2023-02-06,TGVC,NASDAQ,hold,10.3,0.0,0.0,Susan Campbell,Jenna Allen
1287,2005-01-13,VZ,NYSE,buy,33.26,80.0,-2660.7999999999997,Jennifer Yates,Luke Spencer
1288,2021-12-15,VZ,NYSE,hold,50.55,0.0,0.0,Stephanie Mayo PhD,Mandy Ahmed
1289,2002-06-17,VZ,NYSE,buy,37.54,70.0,-2627.7999999999997,Eric Ross,Mandy Ahmed
1290,2012-07-11,VZ,NYSE,hold,44.9,0.0,0.0,Eric Boyd,Mrs Claire George
1291,2003-09-23,VZ,NYSE,buy,29.7,90.0,-2673.0,Jennifer Yates,Luke Spencer
1292,2017-12-12,VZ,NYSE,hold,53.19,0.0,0.0,Gary Jones,Ruth Ahmed
1293,2003-04-17,VZ,NYSE,buy,30.15,27.0,-814.05,Kimberly Mcclure,Matthew Fletcher
1294,1996-11-15,VZ,NYSE,buy,27.46,95.0,-2608.7000000000003,Eric Ross,Mandy Ahmed
1295,2015-06-08,GOOG,NASDAQ,hold,526.83,0.0,0.0,Ana Burke,Jenna Allen
1296,2013-11-20,VZ,NYSE,hold,50.4,0.0,0.0,Susan Campbell,Jenna Allen
1297,2002-08-05,VZ,NYSE,buy,27.03,30.0,-810.9000000000001,Kimberly Mcclure,Matthew Fletcher
1298,1989-07-20,VZ,NYSE,buy,20.51,128.0,-2625.28,Eric Ross,Mandy Ahmed
1299,2002-05-16,VZ,NYSE,buy,39.44,66.0,-2603.04,Eric Ross,Mandy Ahmed
1300,2018-02-26,GOOG,NASDAQ,hold,57.19,0.0,0.0,Ana Burke,Jenna Allen
1301,2003-10-16,VZ,NYSE,buy,28.89,92.0,-2657.88,Jennifer Yates,Luke Spencer
1302,1990-12-05,VZ,NYSE,buy,24.77,106.0,-2625.62,Eric Ross,Mandy Ahmed
1303,2007-05-04,VZ,NYSE,buy,37.83,29.0,-1097.07,Kimberly Phillips,Matthew Fletcher
1304,2006-01-25,VZ,NYSE,buy,28.13,39.0,-1097.07,Kimberly Phillips,Matthew Fletcher
1305,1997-10-24,VZ,NYSE,buy,36.76,71.0,-2609.96,Eric Ross,Mandy Ahmed
1306,1993-02-12,VZ,NYSE,buy,24.26,106.0,-2571.56,Jeffrey Mccormick,Jenna Allen
1307,2018-02-13,VZ,NYSE,hold,50.08,0.0,0.0,Gary Jones,Ruth Ahmed
1308,2017-12-07,GOOG,NASDAQ,hold,51.55,0.0,0.0,Ana Burke,Jenna Allen
1309,2014-06-13,GOOG,NASDAQ,hold,550.25,0.0,0.0,Ana Burke,Jenna Allen
1310,1997-02-03,VZ,NYSE,buy,30.03,87.0,-2612.61,Eric Ross,Mandy Ahmed
1311,1987-08-13,VZ,NYSE,buy,16.67,157.0,-2617.19,Eric Ross,Mandy Ahmed
1312,2020-07-09,VZ,NYSE,hold,53.94,0.0,0.0,Gary Jones,Ruth Ahmed
1313,1984-06-05,VZ,NYSE,buy,7.72,174.0,-1343.28,Eric Boyd,Mrs Claire George
1314,1998-02-02,VZ,NYSE,buy,41.63,63.0,-2622.69,Eric Ross,Mandy Ahmed
1315,2011-01-19,VZ,NYSE,hold,34.6,0.0,0.0,Eric Ross,Mandy Ahmed
1316,2017-11-03,GOOG,NASDAQ,hold,51.62,0.0,0.0,Ana Burke,Jenna Allen
1317,1990-01-12,VZ,NYSE,buy,21.96,119.0,-2613.2400000000002,Eric Ross,Mandy Ahmed
1318,2023-03-20,TGVC,NASDAQ,hold,10.36,0.0,0.0,Susan Campbell,Jenna Allen
1319,2013-05-15,VZ,NYSE,hold,53.6,0.0,0.0,Eric Boyd,Mrs Claire George
1320,2004-02-23,VZ,NYSE,buy,33.18,80.0,-2654.4,Jennifer Yates,Luke Spencer
1321,2022-01-04,GOOG,NASDAQ,hold,144.42,0.0,0.0,Justin Barrett,Mrs Claire George
1322,1987-09-04,VZ,NYSE,buy,16.53,159.0,-2628.27,Eric Ross,Mandy Ahmed
1323,2012-10-17,VZ,NYSE,hold,44.72,0.0,0.0,Eric Boyd,Mrs Claire George
1324,2002-03-25,VZ,NYSE,buy,40.93,64.0,-2619.52,Eric Ross,Mandy Ahmed
1325,2019-10-08,GOOG,NASDAQ,hold,59.46,0.0,0.0,Ana Burke,Jenna Allen
1326,2006-02-16,VZ,NYSE,buy,30.97,36.0,-1114.92,Kimberly Phillips,Matthew Fletcher
1327,2013-10-02,VZ,NYSE,hold,46.79,0.0,0.0,Susan Campbell,Jenna Allen
1328,2008-07-07,VZ,NYSE,buy,33.12,22.0,-728.64,David Rodriguez,Luke Spencer
1329,2021-02-22,GOOG,NASDAQ,hold,103.24,0.0,0.0,Katherine Miller,Mohammad Macdonald-Evans
1330,2019-02-07,GOOG,NASDAQ,hold,54.94,0.0,0.0,Ana Burke,Jenna Allen
1331,2021-08-27,GOOG,NASDAQ,hold,144.55,0.0,0.0,Justin Barrett,Mrs Claire George
1332,1991-08-12,VZ,NYSE,buy,21.4,124.0,-2653.6,Jennifer Yates,Luke Spencer
1333,2006-01-27,VZ,NYSE,buy,28.81,38.0,-1094.78,Kimberly Phillips,Matthew Fletcher
1334,2005-10-20,VZ,NYSE,buy,26.18,39.0,-1021.02,Bill Wise,Mohammad Macdonald-Evans
1335,2008-05-05,VZ,NYSE,buy,36.36,20.0,-727.2,David Rodriguez,Luke Spencer
1336,1989-06-21,VZ,NYSE,buy,19.44,135.0,-2624.4,Eric Ross,Mandy Ahmed
1337,2020-10-02,GOOG,NASDAQ,hold,72.92,0.0,0.0,Ana Burke,Jenna Allen
1338,2019-01-09,VZ,NYSE,hold,57.05,0.0,0.0,Gary Jones,Ruth Ahmed
1339,2022-01-06,TGVC,NASDAQ,hold,9.86,0.0,0.0,Susan Campbell,Jenna Allen
1340,1992-09-04,VZ,NYSE,buy,22.02,121.0,-2664.42,Jennifer Yates,Luke Spencer
1341,1991-05-08,VZ,NYSE,buy,21.52,122.0,-2625.44,Eric Ross,Mandy Ahmed
1342,2015-10-02,VZ,NYSE,hold,42.84,0.0,0.0,Gary Jones,Ruth Ahmed
1343,2014-04-15,VZ,NYSE,hold,46.92,0.0,0.0,Susan Campbell,Jenna Allen
1344,1998-03-12,VZ,NYSE,buy,42.58,62.0,-2639.96,Eric Ross,Mandy Ahmed
1345,2003-08-06,VZ,NYSE,buy,32.32,82.0,-2650.2400000000002,Jennifer Yates,Luke Spencer
1346,1984-02-01,VZ,NYSE,buy,8.31,165.0,-1371.15,David Warner,Ricky Brooks-Naylor
1347,1998-11-23,VZ,NYSE,buy,51.49,51.0,-2625.9900000000002,Eric Ross,Mandy Ahmed
1348,2002-04-29,VZ,NYSE,buy,35.1,75.0,-2632.5,Eric Ross,Mandy Ahmed
1349,2019-03-14,VZ,NYSE,hold,57.95,0.0,0.0,Gary Jones,Ruth Ahmed
1350,1986-11-18,VZ,NYSE,buy,14.74,178.0,-2623.7200000000003,Eric Ross,Mandy Ahmed
1351,2021-08-19,VZ,NYSE,hold,55.37,0.0,0.0,Gary Jones,Ruth Ahmed
1352,1995-11-10,VZ,NYSE,buy,28.02,94.0,-2633.88,Eric Ross,Mandy Ahmed
